bruises,odor,gill-spacing,gill-size,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,ring-type,spore-print-color,population,habitat,class
no,none,crowded,broad,chocolate,equal,fibrous,fibrous,white,white,evanescent,black,abundant,grasses,1
no,creosote,crowded,narrow,purple,bulbous,smooth,smooth,white,white,pendant,brown,several,woods,0
no,creosote,crowded,narrow,gray,bulbous,smooth,smooth,white,white,pendant,brown,several,woods,0
no,foul,close,narrow,buff,missing,silky,silky,pink,white,evanescent,white,several,leaves,0
bruises,almond,close,broad,brown,rooted,smooth,scaly,white,white,pendant,black,solitary,paths,1
no,creosote,crowded,narrow,gray,bulbous,smooth,smooth,white,white,pendant,brown,several,woods,0
no,fishy,close,narrow,buff,missing,silky,silky,white,white,evanescent,white,several,leaves,0
no,none,crowded,broad,brown,equal,fibrous,fibrous,white,white,evanescent,brown,scattered,grasses,1
bruises,foul,close,broad,pink,bulbous,fibrous,smooth,white,white,pendant,chocolate,scattered,urban,0
no,foul,close,broad,gray,bulbous,silky,silky,buff,brown,large,chocolate,solitary,grasses,0
no,foul,close,narrow,buff,missing,silky,silky,white,white,evanescent,white,several,paths,0
no,spicy,close,narrow,buff,missing,silky,silky,pink,white,evanescent,white,several,leaves,0
no,foul,close,broad,pink,bulbous,silky,silky,buff,pink,large,chocolate,several,paths,0
no,foul,close,broad,gray,bulbous,silky,silky,brown,pink,large,chocolate,solitary,woods,0
bruises,anise,close,broad,black,club,smooth,smooth,white,white,pendant,black,scattered,meadows,1
no,none,crowded,broad,white,missing,smooth,silky,white,white,pendant,white,numerous,grasses,1
no,fishy,close,narrow,buff,missing,smooth,silky,white,pink,evanescent,white,several,woods,0
bruises,none,close,broad,pink,bulbous,smooth,smooth,white,pink,pendant,black,solitary,woods,1
no,foul,close,broad,chocolate,bulbous,silky,silky,brown,pink,large,chocolate,several,grasses,0
bruises,anise,close,broad,brown,club,smooth,smooth,white,white,pendant,black,scattered,meadows,1
bruises,none,close,broad,purple,bulbous,smooth,smooth,white,pink,pendant,brown,solitary,woods,1
no,none,crowded,broad,gray,missing,silky,smooth,white,white,pendant,white,numerous,grasses,1
bruises,none,close,broad,purple,bulbous,smooth,smooth,white,gray,pendant,black,several,woods,1
bruises,almond,close,broad,brown,club,smooth,smooth,white,white,pendant,black,numerous,grasses,1
bruises,none,close,broad,white,missing,smooth,smooth,red,red,evanescent,white,clustered,waste,1
no,foul,close,broad,pink,bulbous,silky,silky,buff,brown,large,chocolate,solitary,grasses,0
